ID,X,Y,Z
101,0,0,191882.4661
102,0,86.22802385,191846.2543
103,0,126.026103,191810.0413
104,0,165.8241895,191773.8282
105,0,205.622276,191737.6151
106,0,0,191708.8966
107,0,0,191896.3331
108,0,66.32970298,191860.12
109,0,106.1277822,191823.9069
110,0,145.9259197,191787.6938
111,0,185.7224593,191751.4821
112,1584.113903,0,191715.2689
113,0,0.000059887,191916.2345
114,0,46.43142224,191873.9856
115,0,86.22802385,191837.7739
116,0,126.026103,191801.5608
117,0,165.8241895,191765.3477
118,0,205.622276,191729.1346
119,0,0,191705.2318
120,0,26.5316165,191887.8526
121,0,66.32970298,191851.6395
122,0,106.1277822,191815.4264
123,0,145.9243728,191779.2147
124,0,185.7224593,191743.0016
125,0,0,191710.981
126,0,0.000059887,191907.754
127,0,46.43142224,191865.5052
128,1584.113903,0,191829.2934
129,0,126.026103,191793.0803
130,0,165.8241895,191756.8672
131,0,0,191724.507
132,0,26.5316165,191879.3721
133,0,66.32970298,191843.159
134,0,106.1277822,191806.946
135,1584.113903,0,191770.7342
136,0,0,191744.6569
137,0,13.26659796,191887.2021
138,0,53.06317312,191850.9903
139,0,0,191816.1906
140,0,0,191785.7848
141,0,0,191875.369
142,0,0,191837.2181
143,0,0,191810.3177
207,0,0,191944.6163
208,0,-66.32988236,191980.8297
209,0,-106.1279615,192017.0428
210,0,-145.926048,192053.2558
211,0,-185.7223395,192089.4673
212,1584.113903,0,192125.6804
214,0,-46.43131705,191958.4833
215,0,-86.22802082,191994.6952
216,0,-126.0261,192030.9083
217,0,-165.8241865,192067.1213
218,0,-205.6222729,192103.3344
219,0,0,192129.5245
220,0,-26.53149673,191936.1358
221,0,-66.32988236,191972.3492
222,0,-106.1279615,192008.5623
223,0,-145.924253,192044.7737
224,0,-185.7223395,192080.9868
225,0,0,192116.1233
227,0,-46.43131705,191950.0029
228,1584.113903,0,191986.2147
229,0,-126.0261,192022.4278
230,0,-165.8241865,192058.6409
231,0,0,192093.0452
232,0,-26.53149673,191927.6553
233,0,-66.32988236,191963.8687
234,0,-106.1279615,192000.0818
235,1584.113903,0,192036.2933
236,0,0,192064.3979
237,0,-13.26646632,191911.345
238,0,-53.06305334,191947.5568
239,0,0,191985.1833
240,0,0,192013.1039
241,0,0,191915.1533
242,0,0,191955.253
243,0,0,191984.8004
301,0,0,191966.9638
302,0,-86.22802082,192003.1756
303,0,-126.0261,192039.3887
304,0,-165.8241865,192075.6018
305,0,-205.6222729,192111.8149
306,0,0,192140.5331
307,0,0,191953.0968
308,0,-66.32988236,191989.3101
309,0,-106.1279615,192025.5232
310,0,-145.926048,192061.7363
311,0,-185.7223395,192097.9478
312,1584.113903,0,192134.1609
313,0,0.000059887,191933.1954
314,0,-46.43131705,191975.4443
315,0,-86.22802082,192011.6561
316,0,-126.0261,192047.8692
317,0,-165.8241865,192084.0823
318,0,-205.6222729,192120.2954
319,0,0,192144.198
320,0,-26.53149673,191961.5772
321,0,-66.32988236,191997.7906
322,0,-106.1279615,192034.0037
323,0,-145.924253,192070.2151
324,0,-185.7223395,192106.4282
325,0,0,192138.4487
326,0,0.000059887,191941.6759
327,0,-46.43131705,191983.9247
328,1584.113903,0,192020.1366
329,0,-126.0261,192056.3496
330,0,-165.8241865,192092.5627
331,0,0,192124.9226
332,0,-26.53149673,191970.0577
333,0,-66.32988236,192006.2711
334,0,-106.1279615,192042.4842
335,1584.113903,0,192078.6956
336,0,0,192104.7728
337,0,-13.26646632,191962.2278
338,0,-53.06305334,191998.4395
339,0,0,192033.2392
340,0,0,192063.6448
341,0,0,191974.0608
342,0,0,192012.2119
343,0,0,192039.1122
407,0,0,191904.8136
408,0,66.32970298,191868.6005
409,0,106.1277822,191832.3874
410,0,145.9259197,191796.1742
411,0,185.7224593,191759.9626
412,1584.113903,0,191723.7494
414,0,46.43142224,191890.9466
415,0,86.22802385,191854.7348
416,0,126.026103,191818.5217
417,0,165.8241895,191782.3086
418,0,205.622276,191746.0955
419,0,0,191719.9054
420,0,26.5316165,191913.294
421,0,66.32970298,191877.0809
422,0,106.1277822,191840.8678
423,0,145.9243728,191804.6561
424,0,185.7224593,191768.443
425,0,0,191733.3064
427,0,46.43142224,191899.427
428,1584.113903,0,191863.2153
429,0,126.026103,191827.0022
430,0,165.8241895,191790.7891
431,0,0,191756.3844
432,0,26.5316165,191921.7745
433,0,66.32970298,191885.5614
434,0,106.1277822,191849.3483
435,1584.113903,0,191813.1366
436,0,0,191785.0318
437,0,13.26659796,191938.0848
438,0,53.06317312,191901.8731
439,0,0,191864.2466
440,0,0,191836.3258
441,0,0,191934.2766
442,0,0,191894.177
443,0,0,191864.6295
