ID,Coefficient 5,Coefficient 4,Coefficient 3,Coefficient 2,Coefficient 1,Coefficient 0
101,-1.0056037088586654e-08,4.196473514333693e-06,-8.255673652229309e-05,-0.1105015454064962,-0.029307684573927517,743.3850866082455
102,-1.1978248035979373e-08,4.832526238749871e-06,-0.00010168979872089741,-0.12357234251446753,-0.05314717252220991,834.3147440388065
103,-1.3369104375496706e-08,5.623647874778954e-06,-0.00011455014457209914,-0.14577736961982443,-0.054525557230921784,983.2972637915697
104,-1.6404188772546918e-08,6.736991656035385e-06,-0.00014151970071782504,-0.17319344834970796,-0.037504424613620024,1169.9066670195418
105,-1.777339769811188e-08,7.515810224304874e-06,-0.0001390940461624346,-0.20314356870570718,-0.0054512016209464775,1365.3117525870364
106,-1.510713730457958e-08,5.988969765061822e-06,-0.0001490098471602094,-0.14337581293436802,-0.0047180565932016805,977.7365137005079
107,-1.3605249972029265e-08,4.5648530381373305e-06,4.473378448636978e-05,-0.11219041225031359,-3.1300612905294773,762.4566778008721
108,-1.4220663342181446e-08,4.951582387247403e-06,2.4587828990610628e-05,-0.1194281428298137,-3.008116736851001,813.698456247129
109,-1.4995882492239998e-08,5.448265005825405e-06,-2.6232860229660374e-05,-0.13615613018539874,-2.027644995383808,923.8670053538227
110,-1.5381024338703175e-08,6.345577248859855e-06,-0.00011640458582326473,-0.16024718855741008,-0.5545423429419154,1086.0460547703344
111,-1.5933830944777093e-08,7.15923518224372e-06,-0.00018557072918646045,-0.18856717448543098,0.8058443172989191,1271.9531171893486
112,-1.680878079451465e-08,7.802585475692398e-06,-0.00023111745561488548,-0.20929215166254553,1.6251269683754197,1409.3473429966818
113,-2.6402818812181684e-08,7.648878667125743e-06,0.00021256355429348912,-0.168593356308823,-8.922881514486495,1163.7130538752067
114,-1.7312104593776048e-08,5.3892635907628765e-06,0.00015667683666001806,-0.1268972232434217,-6.070654196267484,868.9432198060117
115,-1.7049668387851993e-08,5.688513195677012e-06,6.034758560327999e-05,-0.1365780204102864,-4.174525012117557,932.8230561214946
116,-1.6416892697223636e-08,6.185545318196614e-06,-7.393961522586691e-05,-0.15478278277054527,-1.449705361644325,1051.5239592534535
117,-1.5349126371623822e-08,6.740553755090587e-06,-0.00019565271132618498,-0.17854775328787234,1.1724660858225233,1204.7129219261337
118,-1.4418681167546345e-08,7.234083532654414e-06,-0.00027910595486450065,-0.2000139226228708,3.019960011636945,1343.0825375581762
119,-5.906365967379738e-09,2.7302735999499974e-06,-0.00011670754455502071,-0.07046539899159401,1.1551735613408454,477.1337514890815
120,-2.0634174525520122e-08,6.156877798845048e-06,0.0001961529480026944,-0.14120776474768357,-7.488658973863802,971.357608586025
121,-1.8727234066077554e-08,6.191418995372108e-06,8.921323821765888e-05,-0.14720980518150203,-5.125623061572559,1007.8334424905527
122,-1.6483345783143006e-08,6.374300034595076e-06,-7.381769984435537e-05,-0.1594619448617985,-1.5940578086736856,1084.5052814214769
123,-1.4452263930500186e-08,6.758354620617698e-06,-0.00024228636207505438,-0.1763107089926667,1.9311600712409334,1192.9141015048403
124,-1.336870132833839e-08,7.205912223389611e-06,-0.0003821945267669873,-0.1963408968598933,4.924046348038669,1321.654192315879
125,-9.584685487387895e-09,5.186654573623107e-06,-0.0002924046124069527,-0.1398587836763264,3.8436774195062915,942.6659416775345
126,-2.8438382080418693e-08,9.538036860610476e-06,4.912220199125702e-05,-0.21486120596240732,-6.735115180340815,1482.2727363090685
127,-1.7881662048012586e-08,6.586694672735885e-06,1.249125757187881e-05,-0.16427061387102013,-3.497336115715079,1118.3621201084507
128,-1.6628694041021618e-08,6.8847923484004724e-06,-0.00015953477201645057,-0.17185341051963693,-0.18979716405919067,1170.1289836960032
129,-1.3764110783039891e-08,6.9208939333976295e-06,-0.00032484359926837424,-0.18435598026072222,3.6364104031177256,1245.1037007947602
130,-1.061242816600971e-08,6.893910957050613e-06,-0.00043273950609849814,-0.1984839539596273,6.485796227999123,1328.272751120522
131,-8.064548739181597e-09,5.060167225979665e-06,-0.0003885828713569065,-0.13688262557231193,5.793234229613258,923.3605320666514
132,-1.599749667615866e-08,7.10429775070618e-06,-0.00021456107059025808,-0.18193531883724814,0.96424053771793,1235.0215441563346
133,-1.4153677501229407e-08,7.183201980430405e-06,-0.00032024191217006715,-0.18869715217401334,3.2556130908934984,1277.3987085300787
134,-1.0403102970749337e-08,6.910452867201293e-06,-0.00044305768316599845,-0.19977494094796677,6.683116408859512,1336.5665338041258
135,-9.680173792703392e-09,7.298591931631506e-06,-0.0006226335505344477,-0.20531531480462234,9.883883111308434,1379.1936926151848
136,-5.825964990377054e-09,4.866616479012323e-06,-0.00045394395109936707,-0.13855146949141867,7.45146454748162,929.4465847209411
137,-1.088358981799181e-08,7.175530847679048e-06,-0.0005022441711436416,-0.2020380947331208,7.479296731340676,1356.142177033075
138,-9.398018265916375e-09,7.256369083627121e-06,-0.0005511681008873335,-0.20736608679355018,8.571702903264557,1389.9591889404965
139,-5.309945823188398e-09,4.629412033083014e-06,-0.00037959724161099376,-0.13654332165952282,6.233469072514158,911.9250994359472
140,-5.494810732182223e-09,5.279177211159718e-06,-0.0005469275978090314,-0.14284784888326027,8.766403192657421,965.5555719317947
141,-4.894766378507155e-09,5.168123613226511e-06,-0.000570579849728571,-0.14313755754415355,9.396629556188135,964.1866044696453
142,-4.534508295464274e-09,5.119994832046524e-06,-0.0005583087880015965,-0.14504512618046134,9.332922532693503,974.5763697301142
143,-2.1632242185094554e-09,2.5476020529857526e-06,-0.0002711371744418376,-0.07331532518520402,4.57311069800707,491.60940740595197
207,-1.3649975977206522e-08,4.588765639243751e-06,4.5825000583591866e-05,-0.11266929278838746,-3.1678773022223004,765.2892345562502
208,-1.4340415062560467e-08,4.983634064221522e-06,2.4208697676739307e-05,-0.11970698979778395,-3.039755100523031,814.51772865732
209,-1.5170705634031457e-08,5.473894858638264e-06,-2.9271277419358114e-05,-0.13589196619853555,-2.0206269597933124,920.2033191222195
210,-1.568258904608705e-08,6.3943396879781185e-06,-0.00012235707406781752,-0.15990393494625169,-0.5291558575456081,1080.4824820567426
211,-1.634424519927938e-08,7.237535115123399e-06,-0.0001925092423605627,-0.1884990684975101,0.8154121218159895,1267.1559823270732
