ID,X,Y,Z
101,0,0,96851.94476
102,0,20.35460762,179968.7245
103,0,29.74916695,263088.5903
104,0,39.143728,346208.4713
105,0,48.53828906,429328.3522
106,0,0,495245.853
107,0,0,55272.44624
108,0,15.65749762,138392.3272
109,0,25.05205695,221512.193
110,0,34.44663005,304632.1806
111,0,43.84082595,387748.8309
112,-2495021.294,0,470868.8338
113,0,0.000014137,-157.7268321
114,0,10.96039708,96816.01372
115,0,20.35460762,179932.7935
116,0,29.74916695,263052.6592
117,0,39.143728,346172.5402
118,0,48.53828906,429292.4212
119,0,0,486786.4367
120,0,6.262936565,55236.51505
121,0,15.65749762,138356.396
122,0,25.05205695,221476.2618
123,0,34.4462649,304593.0187
124,0,43.84082595,387712.8997
125,0,0,464792.4638
126,0,0.000014137,-193.6578747
127,0,10.96039708,96780.08268
128,-2495021.294,0,179896.8625
129,0,29.74916695,263016.7282
130,0,39.143728,346136.6092
131,0,0,422763.6432
132,0,6.262936565,55200.584
133,0,15.65749762,138320.465
134,0,25.05205695,221440.3307
135,-2495021.294,0,304557.0876
136,0,0,366743.5516
137,0,3.131654697,27478.10165
138,0,12.52585899,110594.8262
139,0,0,193720.6956
140,0,0,260653.9946
141,0,0,45411.8012
142,0,0,135220.1763
143,0,0,200008.1256
207,0,0,-55551.96887
208,0,-15.65753996,-138672.4747
209,0,-25.05209929,-221792.3404
210,0,-34.44666034,-304912.2214
211,0,-43.84079768,-388028.3535
212,-2495021.294,0,-471148.204
214,0,-10.96037225,-97131.49786
215,0,-20.35460691,-180248.491
216,0,-29.74916624,-263368.3567
217,0,-39.14372729,-346488.2377
218,0,-48.53828834,-429608.1187
219,0,0,-487092.199
220,0,-6.262908292,-55587.90006
221,0,-15.65753996,-138708.4059
222,0,-25.05209929,-221828.2716
223,0,-34.44623663,-304944.4037
224,0,-43.84079768,-388064.2847
225,0,0,-465130.2804
227,0,-10.96037225,-97167.4289
228,-2495021.294,0,-180284.422
229,0,-29.74916624,-263404.2878
230,0,-39.14372729,-346524.1688
231,0,0,-423141.7785
232,0,-6.262908292,-55623.83111
233,0,-15.65753996,-138744.3369
234,0,-25.05209929,-221864.2026
235,-2495021.294,0,-304980.3348
236,0,0,-367157.7209
237,0,-3.131623625,-27937.25472
238,0,-12.52583072,-111054.004
239,0,0,-194167.8966
240,0,0,-261111.2366
241,0,0,-45905.02879
242,0,0,-135705.3421
243,0,0,-200481.8321
301,0,0,-97095.56682
302,0,-20.35460691,-180212.56
303,0,-29.74916624,-263332.4257
304,0,-39.14372729,-346452.3067
305,0,-48.53828834,-429572.1877
306,0,0,-495489.0788
307,0,0,-55516.03781
308,0,-15.65753996,-138636.5436
309,0,-25.05209929,-221756.4093
310,0,-34.44666034,-304876.2903
311,0,-43.84079768,-387992.4224
312,-2495021.294,0,-471112.2729
313,0,0.000014137,-85.86471267
314,0,-10.96037225,-97059.63574
315,0,-20.35460691,-180176.6289
316,0,-29.74916624,-263296.4946
317,0,-39.14372729,-346416.3756
318,0,-48.53828834,-429536.2566
319,0,0,-487030.0283
320,0,-6.262908292,-55480.10675
321,0,-15.65753996,-138600.6125
322,0,-25.05209929,-221720.4783
323,0,-34.44623663,-304836.6104
324,0,-43.84079768,-387956.4914
325,0,0,-465035.6895
326,0,0.000014137,-49.93363583
327,0,-10.96037225,-97023.70467
328,-2495021.294,0,-180140.6978
329,0,-29.74916624,-263260.5635
330,0,-39.14372729,-346380.4445
331,0,0,-423006.7168
332,0,-6.262908292,-55444.17567
333,0,-15.65753996,-138564.6815
334,0,-25.05209929,-221684.5472
335,-2495021.294,0,-304800.6793
336,0,0,-366986.6555
337,0,-3.131623625,-27721.6684
338,0,-12.52583072,-110838.4177
339,0,0,-193964.2872
340,0,0,-260897.0985
341,0,0,-45655.44231
342,0,0,-135464.0116
343,0,0,-200251.7172
407,0,0,55308.3773
408,0,15.65749762,138428.2583
409,0,25.05205695,221548.124
410,0,34.44663005,304668.1117
411,0,43.84082595,387784.7619
412,-2495021.294,0,470904.7648
414,0,10.96039708,96887.87584
415,0,20.35460762,180004.6556
416,0,29.74916695,263124.5214
417,0,39.143728,346244.4023
418,0,48.53828906,429364.2833
419,0,0,486848.6074
420,0,6.262936565,55344.30836
421,0,15.65749762,138464.1893
422,0,25.05205695,221584.0551
423,0,34.4462649,304700.812
424,0,43.84082595,387820.693
425,0,0,464887.0548
427,0,10.96039708,96923.80692
428,-2495021.294,0,180040.5867
429,0,29.74916695,263160.4524
430,0,39.143728,346280.3334
431,0,0,422898.7049
432,0,6.262936565,55380.23944
433,0,15.65749762,138500.1204
434,0,25.05205695,221619.9862
435,-2495021.294,0,304736.7431
436,0,0,366914.617
437,0,3.131654697,27693.68798
438,0,12.52585899,110810.4125
439,0,0,193924.305
440,0,0,260868.1327
441,0,0,45661.38768
442,0,0,135461.5068
443,0,0,200238.2405
