ID,Coefficient 5,Coefficient 4,Coefficient 3,Coefficient 2,Coefficient 1,Coefficient 0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,3.0109634130758195e-08,-1.5032121051661887e-06,-0.0013991877414622103,-0.0007144000701179987,29.28066225787449,-1.2118765332497787
103,5.8559431191668015e-08,-7.109775746379796e-06,-0.001030371810360752,-0.010159284313835427,29.31471814108194,-2.634289618300727
104,-2.2127113374441062e-07,4.8036061311699294e-05,-0.004658024031189393,0.08274005017655946,28.979746350641573,11.356480284962345
105,1.144478959024473e-07,-1.8123641407211123e-05,-0.00030584793828119454,-0.02871337482494319,29.381619583984595,-5.4285609990777175
106,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0
108,-8.192845026739486e-09,6.045006283865307e-06,-0.001895731291678895,0.012001416421615202,29.23481224755703,0.7031435479987067
109,-2.518023397021176e-08,9.392688418833873e-06,-0.0021159514817226453,0.01764096184775775,29.21447742755187,1.552466169240688
110,1.1606574356578379e-07,-1.844246861488633e-05,-0.00028487454871534493,-0.029250476413287374,29.383556264174434,-5.5094491539587125
111,3.258496050970794e-08,-1.9910218120569884e-06,-0.0013670981499630556,-0.0015361749078216108,29.28362549425352,-1.3356353428746388
112,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.2415400772548811e-08,6.877139009416568e-06,-0.0019504713137505048,0.013403232972836798,29.22975772900367,0.9142606429002171
114,-2.7712158707966808e-08,9.891651354672747e-06,-0.0021487746937884225,0.018481520362819512,29.211446583310803,1.679055755266063
115,-2.751800334403279e-08,9.853389424474655e-06,-0.002146257704491313,0.01841706291613368,29.211679042003915,1.6693490864693104
116,-2.4419843914669378e-08,9.24283952221437e-06,-0.0021060940074745585,0.017388526266477876,29.215387605453806,1.5144490489965392
117,-3.116624396748802e-08,1.0572343514555703e-05,-0.002193552584913496,0.019628221804172084,29.207311904440907,1.851751221149243
118,9.78569078081847e-08,-1.4854077697019614e-05,-0.0005209292351358544,-0.023205431629767903,29.36175938726154,-4.599056342508675
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.2010963649205688e-08,6.797438042862465e-06,-0.0019452284434980601,0.013268973307139914,29.230241722038727,0.8940390615523484
121,3.7592177401230425e-08,-2.9777868099511778e-06,-0.0013021859686739353,-0.0031984861106905127,29.289619268480394,-1.5859828965078577
122,7.014890586942152e-09,3.0480382834948175e-06,-0.0016985821159388353,0.006952690081473853,29.25301664765943,-0.0572022284866307
123,-9.723093827273577e-08,2.3591625169407655e-05,-0.003049998515795085,0.04156066106869111,29.12822899663815,5.154807346453708
124,-1.8521746156047388e-07,4.093101260353863e-05,-0.004190633477127741,0.07077080288878798,29.022904428052623,9.553893956777301
